disease_id,chemical_id,score,rank,is_known
D000082,Zinc,-2.3675814,91,False
D000082,JP8 aviation fuel,-2.4285452,92,False
D000082,Glucose,-2.4466326,93,False
D000082,CGP 52608,-2.4578586,94,False
D000082,lead acetate,-2.555825,95,False
D000082,Fulvestrant,-2.5700927,96,False
D000082,Ionomycin,-2.5725975,97,False
D000082,furan,-2.581933,98,False
D000082,mono-(2-ethylhexyl)phthalate,-2.5903265,99,False
D000082,Choline,-2.6411614,100,False
D004958,bisphenol A,5.7426915,1,False
D004958,Benzo(a)pyrene,5.1152487,2,False
D004958,Tetrachlorodibenzodioxin,4.9315014,3,False
D004958,sodium arsenite,4.5088263,4,False
D004958,Valproic Acid,4.3551664,5,False
D004958,Acetaminophen,3.910964,6,False
D004958,Estradiol,3.5635972,7,True
D004958,Particulate Matter,3.2176619,8,False
D004958,Aflatoxin B1,2.919198,9,False
D004958,Cadmium Chloride,2.8522964,10,False
D004958,titanium dioxide,2.8288956,11,False
D004958,bisphenol S,2.8023329,12,False
D004958,Tobacco Smoke Pollution,2.6657276,13,False
D004958,Air Pollutants,2.6366246,14,False
D004958,Tretinoin,2.0930219,15,False
D004958,Ethinyl Estradiol,1.8990996,16,False
D004958,Thioacetamide,1.7216762,17,False
D004958,Folic Acid,1.6280994,18,False
D004958,Diethylhexyl Phthalate,1.5906196,19,False
D004958,Cisplatin,1.4638491,20,False
D004958,Doxorubicin,1.4508085,21,False
D004958,Vehicle Emissions,1.4431565,22,False
D004958,Ethanol,1.4156674,23,False
D004958,Rotenone,1.3591487,24,False
D004958,Cyclosporine,1.2366186,25,False
D004958,Resveratrol,1.2262338,26,False
D004958,Dexamethasone,1.1236575,27,False
D004958,Carbon Tetrachloride,1.1194398,28,False
D004958,Ozone,1.1171216,29,False
D004958,"Nanotubes, Carbon",1.0993463,30,False
D004958,"1,2-Dimethylhydrazine",1.0361254,31,False
D004958,perfluorooctane sulfonic acid,0.95013857,32,False
D004958,Ammonium Chloride,0.65738606,33,False
D004958,bisphenol F,0.57957,34,False
D004958,Arsenic,0.56741464,35,False
D004958,Dietary Fats,0.55485094,36,False
D004958,Atrazine,0.5432763,37,False
D004958,pirinixic acid,0.47132438,38,False
D004958,decamethrin,0.4013477,39,False
D004958,Cadmium,0.14052993,40,False
D004958,Propylthiouracil,0.11766651,41,False
D004958,Lipopolysaccharides,-0.049078688,42,False
D004958,perfluorooctanoic acid,-0.1722402,43,False
D004958,Silicon Dioxide,-0.17635024,44,False
D004958,Copper,-0.35072485,45,False
D004958,Quercetin,-0.42991313,46,False
D004958,Gentamicins,-0.43284535,47,False
D004958,Chlorpyrifos,-0.49131384,48,False
D004958,Arsenic Trioxide,-0.5882198,49,False
D004958,triphenyl phosphate,-0.62026083,50,False
D004958,Progesterone,-0.6298296,51,False
D004958,Oxygen,-0.64721537,52,False
D004958,Paraquat,-0.7553915,53,False
D004958,Trichloroethylene,-0.7610954,54,False
D004958,dorsomorphin,-0.7739086,55,False
D004958,Tetradecanoylphorbol Acetate,-0.80364704,56,False
D004958,Dibutyl Phthalate,-0.8058123,57,False
D004958,Smoke,-0.80831707,58,False
D004958,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.82118165,59,False
D004958,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.90723604,60,False
D004958,trichostatin A,-0.9433385,61,False
D004958,arsenite,-0.9480769,62,False
D004958,Genistein,-0.9691907,63,False
D004958,Okadaic Acid,-0.9985991,64,False
D004958,methylmercuric chloride,-1.0595033,65,False
D004958,Phenobarbital,-1.1526444,66,False
D004958,Copper Sulfate,-1.1816382,67,False
D004958,Hydrogen Peroxide,-1.2113233,68,False
D004958,aristolochic acid I,-1.2341896,69,False
D004958,Testosterone,-1.235162,70,False
D004958,cobaltous chloride,-1.390559,71,False
D004958,Plant Extracts,-1.3961418,72,False
D004958,Acrylamide,-1.413945,73,False
D004958,Nickel,-1.4760193,74,False
D004958,deoxynivalenol,-1.4897008,75,False
D004958,Diethylnitrosamine,-1.4978296,76,False
D004958,abrine,-1.5385408,77,False
D004958,butylbenzyl phthalate,-1.5609721,78,False
D004958,Soot,-1.587257,79,False
D004958,vinclozolin,-1.6459355,80,False
D004958,Indomethacin,-1.7437401,81,False
D004958,Endosulfan,-1.84182,82,False
D004958,(+)-JQ1 compound,-1.8813622,83,False
D004958,"2,2',4,4'-tetrabromodiphenyl ether",-1.903285,84,False
D004958,Methamphetamine,-1.9084584,85,False
D004958,Dioxins,-1.9282894,86,False
D004958,Dronabinol,-2.033956,87,False
D004958,Tamoxifen,-2.0462587,88,False
D004958,Sunitinib,-2.1461782,89,False
D004958,Sorafenib,-2.1909928,90,False
D004958,Zinc,-2.2123263,91,False
D004958,JP8 aviation fuel,-2.271675,92,False
D004958,Glucose,-2.2892928,93,False
D004958,CGP 52608,-2.3002248,94,False
D004958,lead acetate,-2.3959346,95,False
D004958,Fulvestrant,-2.4098692,96,False
D004958,Ionomycin,-2.4123218,97,False
D004958,furan,-2.4214413,98,False
D004958,mono-(2-ethylhexyl)phthalate,-2.4296417,99,False
D004958,Choline,-2.479309,100,False
D052638,bisphenol A,5.2580214,1,False
D052638,Benzo(a)pyrene,4.6794524,2,False
D052638,Tetrachlorodibenzodioxin,4.510206,3,False
D052638,sodium arsenite,4.1212034,4,False
D052638,Valproic Acid,3.9799635,5,False
D052638,Acetaminophen,3.5732985,6,False
D052638,Estradiol,3.2553926,7,False
D052638,Particulate Matter,2.938941,8,True
D052638,Aflatoxin B1,2.667186,9,False
D052638,Cadmium Chloride,2.6063838,10,False
D052638,titanium dioxide,2.585082,11,False
D052638,bisphenol S,2.5609608,12,False
D052638,Tobacco Smoke Pollution,2.4371552,13,False
D052638,Air Pollutants,2.41081,14,False
D052638,Tretinoin,1.9194068,15,False
D052638,Ethinyl Estradiol,1.7444555,16,False
D052638,Thioacetamide,1.5843973,17,False
D052638,Folic Acid,1.4998146,18,False
D052638,Diethylhexyl Phthalate,1.4659255,19,False
D052638,Cisplatin,1.351341,20,False
D052638,Doxorubicin,1.339551,21,False
D052638,Vehicle Emissions,1.332628,22,False
D052638,Ethanol,1.3077793,23,False
D052638,Rotenone,1.2566918,24,False
D052638,Cyclosporine,1.1456033,25,False
D052638,Resveratrol,1.1361486,26,False
D052638,Dexamethasone,1.0428078,27,False
D052638,Carbon Tetrachloride,1.0389642,28,False
D052638,Ozone,1.0368451,29,False
D052638,"Nanotubes, Carbon",1.0206747,30,False
D052638,"1,2-Dimethylhydrazine",0.9630407,31,False
D052638,perfluorooctane sulfonic acid,0.88450545,32,False
D052638,Ammonium Chloride,0.61684394,33,False
D052638,bisphenol F,0.5456286,34,False
D052638,Arsenic,0.53451145,35,False
D052638,Dietary Fats,0.52300847,36,False
D052638,Atrazine,0.5124189,37,False
D052638,pirinixic acid,0.4466028,38,False
D052638,decamethrin,0.38264534,39,False
D052638,Cadmium,0.14476995,40,False
D052638,Propylthiouracil,0.12391709,41,False
D052638,Lipopolysaccharides,-0.028375037,42,False
D052638,perfluorooctanoic acid,-0.1409352,43,False
D052638,Silicon Dioxide,-0.14468543,44,False
D052638,Copper,-0.304455,45,False
D052638,Quercetin,-0.37709907,46,False
D052638,Gentamicins,-0.3797907,47,False
D052638,Chlorpyrifos,-0.43342325,48,False
D052638,Arsenic Trioxide,-0.5223318,49,False
D052638,triphenyl phosphate,-0.55172896,50,False
D052638,Progesterone,-0.56050694,51,False
D052638,Oxygen,-0.5764533,52,False
D052638,Paraquat,-0.67581475,53,False
D052638,Trichloroethylene,-0.6810622,54,False
D052638,dorsomorphin,-0.6928524,55,False
D052638,Tetradecanoylphorbol Acetate,-0.7201958,56,False
D052638,Dibutyl Phthalate,-0.72219026,57,False
D052638,Smoke,-0.72449917,58,False
D052638,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.73635733,59,False
D052638,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.81579447,60,False
D052638,trichostatin A,-0.8491348,61,False
D052638,arsenite,-0.85351217,62,False
D052638,Genistein,-0.87304354,63,False
D052638,Okadaic Acid,-0.9002504,64,False
D052638,methylmercuric chloride,-0.95674944,65,False
D052638,Phenobarbital,-1.0432961,66,False
D052638,Copper Sulfate,-1.0702527,67,False
D052638,Hydrogen Peroxide,-1.0978401,68,False
D052638,aristolochic acid I,-1.1190963,69,False
D052638,Testosterone,-1.1199982,70,False
D052638,cobaltous chloride,-1.2650006,71,False
D052638,Plant Extracts,-1.2702553,72,False
D052638,Acrylamide,-1.2870135,73,False
D052638,Nickel,-1.3455131,74,False
D052638,deoxynivalenol,-1.3584332,75,False
D052638,Diethylnitrosamine,-1.3661256,76,False
D052638,abrine,-1.4046775,77,False
D052638,butylbenzyl phthalate,-1.42595,78,False
D052638,Soot,-1.450886,79,False
D052638,vinclozolin,-1.5069672,80,False
D052638,Indomethacin,-1.6011355,81,False
D052638,Endosulfan,-1.6957297,82,False
D052638,(+)-JQ1 compound,-1.733909,83,False
D052638,"2,2',4,4'-tetrabromodiphenyl ether",-1.755115,84,False
D052638,Methamphetamine,-1.7601199,85,False
D052638,Dioxins,-1.779305,86,False
D052638,Dronabinol,-1.8815258,87,False
D052638,Tamoxifen,-1.893449,88,False
D052638,Sunitinib,-1.9904659,89,False
D052638,Sorafenib,-2.0340571,90,False
D052638,Zinc,-2.0548058,91,False
D052638,JP8 aviation fuel,-2.1125379,92,False
D052638,Glucose,-2.1296854,93,False
D052638,CGP 52608,-2.1403236,94,False
D052638,lead acetate,-2.233789,95,False
D052638,Fulvestrant,-2.2473917,96,False
D052638,Ionomycin,-2.2497926,97,False
D052638,furan,-2.2586968,98,False
D052638,mono-(2-ethylhexyl)phthalate,-2.266705,99,False
D052638,Choline,-2.3152118,100,False
D016604,bisphenol A,4.817242,1,False
D016604,Benzo(a)pyrene,4.2831907,2,False
D016604,Tetrachlorodibenzodioxin,4.1271534,3,False
D016604,sodium arsenite,3.768822,4,False
D016604,Valproic Acid,3.6388912,5,False
D016604,Acetaminophen,3.266392,6,False
D016604,Estradiol,2.9752932,7,False
D016604,Particulate Matter,2.6856828,8,False
D016604,Aflatoxin B1,2.4382505,9,True
D016604,Cadmium Chloride,2.3830006,10,False
D016604,titanium dioxide,2.3636103,11,False
D016604,bisphenol S,2.341711,12,False
D016604,Tobacco Smoke Pollution,2.2295604,13,False
D016604,Air Pollutants,2.2057264,14,False
D016604,Tretinoin,1.7618532,15,False
D016604,Ethinyl Estradiol,1.6041741,16,False
D016604,Thioacetamide,1.4599258,17,False
D016604,Folic Acid,1.383534,18,False
D016604,Diethylhexyl Phthalate,1.3529153,19,False
D016604,Cisplatin,1.2494297,20,False
D016604,Doxorubicin,1.2387784,21,False
D016604,Vehicle Emissions,1.2325196,22,False
D016604,Ethanol,1.2100755,23,False
D016604,Rotenone,1.1639345,24,False
D016604,Cyclosporine,1.063267,25,False
D016604,Resveratrol,1.0546591,26,False
D016604,Dexamethasone,0.96972454,27,False
D016604,Carbon Tetrachloride,0.96622074,28,False
D016604,Ozone,0.9642835,29,False
D016604,"Nanotubes, Carbon",0.94957423,30,False
D016604,"1,2-Dimethylhydrazine",0.8970253,31,False
D016604,perfluorooctane sulfonic acid,0.82527435,32,False
D016604,Ammonium Chloride,0.5804583,33,False
D016604,bisphenol F,0.5152528,34,False
D016604,Arsenic,0.50508094,35,False
D016604,Dietary Fats,0.4945438,36,False
D016604,Atrazine,0.48485145,37,False
D016604,pirinixic acid,0.42462087,38,False
D016604,decamethrin,0.36614057,39,False
D016604,Cadmium,0.14912511,40,False
D016604,Propylthiouracil,0.13009998,41,False
D016604,Lipopolysaccharides,-0.009048007,42,False
D016604,perfluorooctanoic acid,-0.11196593,43,False
D016604,Silicon Dioxide,-0.11538865,44,False
D016604,Copper,-0.26187745,45,False
D016604,Quercetin,-0.32856542,46,False
D016604,Gentamicins,-0.33103845,47,False
D016604,Chlorpyrifos,-0.3802677,48,False
D016604,Arsenic Trioxide,-0.4618965,49,False
D016604,triphenyl phosphate,-0.48888695,50,False
D016604,Progesterone,-0.49694502,51,False
D016604,Oxygen,-0.51158124,52,False
D016604,Paraquat,-0.6029192,53,False
D016604,Trichloroethylene,-0.60775125,54,False
D016604,dorsomorphin,-0.6186103,55,False
D016604,Tetradecanoylphorbol Acetate,-0.6437731,56,False
D016604,Dibutyl Phthalate,-0.6456121,57,False
D016604,Smoke,-0.64774275,58,False
D016604,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.65868235,59,False
D016604,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.73208475,60,False
D016604,trichostatin A,-0.7629057,61,False
D016604,arsenite,-0.76695395,62,False
D016604,Genistein,-0.78504133,63,False
D016604,Okadaic Acid,-0.8102399,64,False
D016604,methylmercuric chloride,-0.8627176,65,False
D016604,Phenobarbital,-0.94324166,66,False
D016604,Copper Sulfate,-0.96833766,67,False
D016604,Hydrogen Peroxide,-0.99400914,68,False
D016604,aristolochic acid I,-1.0137951,69,False
D016604,Testosterone,-1.0146327,70,False
D016604,cobaltous chloride,-1.150141,71,False
D016604,Plant Extracts,-1.1550962,72,False
D016604,Acrylamide,-1.1709015,73,False
D016604,Nickel,-1.2261405,74,False
D016604,deoxynivalenol,-1.2383662,75,False
D016604,Diethylnitrosamine,-1.245661,76,False
D016604,abrine,-1.2822464,77,False
D016604,butylbenzyl phthalate,-1.3024621,78,False
D016604,Soot,-1.3261671,79,False
D016604,vinclozolin,-1.3798802,80,False
D016604,Indomethacin,-1.4707338,81,False
D016604,Endosulfan,-1.5621495,82,False
D016604,(+)-JQ1 compound,-1.5990859,83,False
D016604,"2,2',4,4'-tetrabromodiphenyl ether",-1.6196382,84,False
D016604,Methamphetamine,-1.6244893,85,False
D016604,Dioxins,-1.643085,86,False
D016604,Dronabinol,-1.7421652,87,False
D016604,Tamoxifen,-1.7537427,88,False
D016604,Sunitinib,-1.8481076,89,False
D016604,Sorafenib,-1.8905785,90,False
D016604,Zinc,-1.9107913,91,False
D016604,JP8 aviation fuel,-1.9670427,92,False
D016604,Glucose,-1.9837596,93,False
D016604,CGP 52608,-1.9941293,94,False
D016604,lead acetate,-2.0855403,95,False
D016604,Fulvestrant,-2.0988395,96,False
D016604,Ionomycin,-2.101193,97,False
D016604,furan,-2.1099,98,False
D016604,mono-(2-ethylhexyl)phthalate,-2.117733,99,False
D016604,Choline,-2.1651773,100,False
D019256,bisphenol A,4.7177863,1,False
D019256,Benzo(a)pyrene,4.1937656,2,False
D019256,Tetrachlorodibenzodioxin,4.040704,3,False
D019256,sodium arsenite,3.689282,4,False
D019256,Valproic Acid,3.5619,5,False
D019256,Acetaminophen,3.1971073,6,False
D019256,Estradiol,2.9120555,7,False
D019256,Particulate Matter,2.6285002,8,False
D019256,Aflatoxin B1,2.3865488,9,False
D019256,Cadmium Chloride,2.3325505,10,True
D019256,titanium dioxide,2.3135912,11,False
D019256,bisphenol S,2.2921934,12,False
D019256,Tobacco Smoke Pollution,2.18267,13,False
D019256,Air Pollutants,2.1594021,14,False
D019256,Tretinoin,1.7262454,15,False
D019256,Ethinyl Estradiol,1.5724603,16,False
D019256,Thioacetamide,1.4317765,17,False
D019256,Folic Acid,1.3572314,18,False
D019256,Diethylhexyl Phthalate,1.3273499,19,False
D019256,Cisplatin,1.2263665,20,False
D019256,Doxorubicin,1.215972,21,False
D019256,Vehicle Emissions,1.2098628,22,False
D019256,Ethanol,1.1879609,23,False
D019256,Rotenone,1.1429349,24,False
D019256,Cyclosporine,1.0446165,25,False
D019256,Resveratrol,1.0361996,26,False
D019256,Dexamethasone,0.9531592,27,False
D019256,Carbon Tetrachloride,0.94973195,28,False
D019256,Ozone,0.9478358,29,False
D019256,"Nanotubes, Carbon",0.9334557,30,False
D019256,"1,2-Dimethylhydrazine",0.8820528,31,False
D019256,perfluorooctane sulfonic acid,0.81183136,32,False
D019256,Ammonium Chloride,0.57216454,33,False
D019256,bisphenol F,0.5083134,34,False
D019256,Arsenic,0.49835464,35,False
D019256,Dietary Fats,0.48803514,36,False
D019256,Atrazine,0.4785451,37,False
D019256,pirinixic acid,0.41957307,38,False
D019256,decamethrin,0.36232665,39,False
D019256,Cadmium,0.15000995,40,False
D019256,Propylthiouracil,0.13139653,41,False
D019256,Lipopolysaccharides,-0.0047911257,42,False
D019256,perfluorooctanoic acid,-0.10553749,43,False
D019256,Silicon Dioxide,-0.10888642,44,False
D019256,Copper,-0.25238535,45,False
D019256,Quercetin,-0.3177323,46,False
D019256,Gentamicins,-0.32015616,47,False
D019256,Chlorpyrifos,-0.36839405,48,False
D019256,Arsenic Trioxide,-0.44838372,49,False
D019256,triphenyl phosphate,-0.47483224,50,False
D019256,Progesterone,-0.48272815,51,False
D019256,Oxygen,-0.4970694,52,False
D019256,Paraquat,-0.58660084,53,False
D019256,Trichloroethylene,-0.59133935,54,False
D019256,dorsomorphin,-0.60198873,55,False
D019256,Tetradecanoylphorbol Acetate,-0.62666047,56,False
D019256,Dibutyl Phthalate,-0.6284644,57,False
D019256,Smoke,-0.6305549,58,False
D019256,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.64128774,59,False
D019256,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.71333134,60,False
D019256,trichostatin A,-0.74358517,61,False
D019256,arsenite,-0.74755925,62,False
D019256,Genistein,-0.7653216,63,False
D019256,Okadaic Acid,-0.7900682,64,False
D019256,methylmercuric chloride,-0.8416411,65,False
D019256,Phenobarbital,-0.9208103,66,False
D019256,Copper Sulfate,-0.94548774,67,False
D019256,Hydrogen Peroxide,-0.9707283,68,False
D019256,aristolochic acid I,-0.9901835,69,False
D019256,Testosterone,-0.99100643,70,False
D019256,cobaltous chloride,-1.124379,71,False
D019256,Plant Extracts,-1.1292667,72,False
D019256,Acrylamide,-1.1448576,73,False
D019256,Nickel,-1.1993634,74,False
D019256,deoxynivalenol,-1.211433,75,False
D019256,Diethylnitrosamine,-1.2186384,76,False
D019256,abrine,-1.2547817,77,False
D019256,butylbenzyl phthalate,-1.27476,78,False
D019256,Soot,-1.2981886,79,False
D019256,vinclozolin,-1.3513706,80,False
D019256,Indomethacin,-1.4414814,81,False
D019256,Endosulfan,-1.5321838,82,False
D019256,(+)-JQ1 compound,-1.5688415,83,False
D019256,"2,2',4,4'-tetrabromodiphenyl ether",-1.5892471,84,False
D019256,Methamphetamine,-1.5940641,85,False
D019256,Dioxins,-1.6125275,86,False
D019256,Dronabinol,-1.710903,87,False
D019256,Tamoxifen,-1.7224029,88,False
D019256,Sunitinib,-1.8161733,89,False
D019256,Sorafenib,-1.858393,90,False
D019256,Zinc,-1.8784857,91,False
D019256,JP8 aviation fuel,-1.9344052,92,False
D019256,Glucose,-1.9510257,93,False
D019256,CGP 52608,-1.9613351,94,False
D019256,lead acetate,-2.0522866,95,False
D019256,Fulvestrant,-2.0655181,96,False
D019256,Ionomycin,-2.0678606,97,False
D019256,furan,-2.0765238,98,False
D019256,mono-(2-ethylhexyl)phthalate,-2.0843177,99,False
D019256,Choline,-2.1315246,100,False
C009495,bisphenol A,4.6830535,1,False
C009495,Benzo(a)pyrene,4.1625495,2,False
C009495,Tetrachlorodibenzodioxin,4.0105305,3,False
C009495,sodium arsenite,3.6615307,4,False
C009495,Valproic Acid,3.5350413,5,False
C009495,Acetaminophen,3.1729403,6,False
C009495,Estradiol,2.89,7,False
C009495,Particulate Matter,2.6085591,8,False
C009495,Aflatoxin B1,2.368523,9,False
C009495,Cadmium Chloride,2.3149614,10,False
C009495,titanium dioxide,2.2961526,11,True
C009495,bisphenol S,2.2749293,12,False
C009495,Tobacco Smoke Pollution,2.1663218,13,False
C009495,Air Pollutants,2.1432512,14,False
C009495,Tretinoin,1.7138278,15,False
C009495,Ethinyl Estradiol,1.5613991,16,False
C009495,Thioacetamide,1.4219565,17,False
C009495,Folic Acid,1.3480545,18,False
C009495,Diethylhexyl Phthalate,1.31843,19,False
C009495,Cisplatin,1.2183179,20,False
C009495,Doxorubicin,1.2080127,21,False
C009495,Vehicle Emissions,1.2019557,22,False
C009495,Ethanol,1.1802425,23,False
C009495,Rotenone,1.1356051,24,False
C009495,Cyclosporine,1.038105,25,False
C009495,Resveratrol,1.0297546,26,False
C009495,Dexamethasone,0.94737566,27,False
C009495,Carbon Tetrachloride,0.94397515,28,False
C009495,Ozone,0.94209325,29,False
C009495,"Nanotubes, Carbon",0.92782813,30,False
C009495,"1,2-Dimethylhydrazine",0.8768252,31,False
C009495,perfluorooctane sulfonic acid,0.8071374,32,False
C009495,Ammonium Chloride,0.569268,33,False
C009495,bisphenol F,0.50589,34,False
C009495,Arsenic,0.49600548,35,False
C009495,Dietary Fats,0.48576194,36,False
C009495,Atrazine,0.4763425,37,False
C009495,pirinixic acid,0.41781014,38,False
C009495,decamethrin,0.360995,39,False
C009495,Cadmium,0.15032303,40,False
C009495,Propylthiouracil,0.13185374,41,False
C009495,Lipopolysaccharides,-0.0032973662,42,False
C009495,perfluorooctanoic acid,-0.103283346,43,False
C009495,Silicon Dioxide,-0.10660644,44,False
C009495,Copper,-0.24905723,45,False
C009495,Quercetin,-0.31393385,46,False
C009495,Gentamicins,-0.3163405,47,False
C009495,Chlorpyrifos,-0.36423057,48,False
C009495,Arsenic Trioxide,-0.4436453,49,False
C009495,triphenyl phosphate,-0.4699037,50,False
C009495,Progesterone,-0.47774282,51,False
C009495,Oxygen,-0.4919806,52,False
C009495,Paraquat,-0.58087826,53,False
C009495,Trichloroethylene,-0.585584,54,False
C009495,dorsomorphin,-0.5961598,55,False
